product_id,price
48591,7431.73
48592,643.13
48593,1464.27
48594,1577.9
48595,13618.83
48596,686.2
48597,1612.7
48598,1450.3
48599,1527.03
48600,588.67
48601,2135.83
48602,6066.3
48603,877.77
48604,6899.07
48605,3092.67
48606,793.13
48607,3081.87
48608,10955.9
48609,5889.03
48610,592.7
48611,585.03
48612,5627.37
48613,2424.9
48614,4312.3
48615,2373.47
48616,3244.87
48617,5252.2
48618,618.83
48619,12452.77
48620,1004.57
48621,629.3
48622,5873.27
48623,2773.97
48624,6923.3
48625,14565.13
48626,16145.1
48627,1710.77
48628,8500.33
48629,2841.9
48630,11640.23
48631,4687.03
48632,574.03
48633,9380.83
48634,837.53
48635,5814.6
48636,5947.03
48637,579.4
48638,3059.6
48639,1798.23
48640,2090.23
48641,987.87
48642,1106.2
48643,12856.07
48644,780.6
48645,4493.23
48646,5042.53
48647,3303.9
48648,2243.73
48649,2864.37
48650,3014.0
48651,9970.7
48652,446.2
48653,930.37
48654,2677.1
48655,618.37
48656,5619.4
48657,1034.67
48658,1983.23
48659,689.8
48660,2661.7
48661,1917.2
48662,2570.03
48663,796.8
48664,2426.5
48665,1757.3
48666,2510.0
48667,8025.1
48668,6655.97
48669,1639.6
48670,582.27
48671,848.2
48672,1774.8
48673,1704.3
48674,959.27
48675,6218.83
48676,2245.8
48677,2640.37
48678,6408.63
48679,2874.4
48680,2212.7
48681,6245.4
48682,3844.13
48683,540.27
48684,3780.23
48685,3886.13
48686,738.93
48687,883.93
48688,867.7
48689,948.27
48690,1053.77
48691,7569.87
48692,1930.07
48693,1713.33
48694,637.4
48695,795.3
48696,2553.23
48697,761.25
48698,1155.4
48699,559.13
48700,5560.13
48701,996.87
48702,1119.87
48703,2326.9
48704,5109.9
48705,3465.53
48706,986.07
48707,4021.73
48708,1513.73
48709,1920.6
48710,6200.2
48711,6829.1
48712,761.83
48713,3092.8
48714,925.93
48715,8217.83
48716,858.4
48717,759.23
48718,6423.83
48719,5987.17
48720,3811.73
48721,9226.73
48722,1107.9
48723,6897.17
48724,775.93
48725,1568.3
48726,541.57
48727,8344.85
48728,1620.57
48729,1190.2
48730,3314.37
48731,5573.93
48732,841.63
48733,4029.17
48734,593.67
48735,620.87
48736,826.9
48737,5631.85
48738,529.37
48739,3194.13
48740,931.0
48741,5983.7
48742,1698.2
48743,5950.57
48744,1451.63
48745,2206.87
48746,3131.77
48747,1726.5
48748,655.03
48749,2477.47
48750,724.65
48751,908.37
48752,7607.87
48753,631.13
48754,1699.83
48755,2159.75
48756,760.13
48757,2482.4
48758,3155.03
48759,6739.33
48760,577.17
48761,8475.4
48762,7823.2
48763,13806.43
48764,3717.97
48765,2573.0
48766,467.4
48767,624.23
48768,9586.13
48769,1839.07
48770,2340.33
48771,3053.3
48772,580.97
48773,10779.17
48774,6574.67
48775,4294.93
48776,1042.37
48777,1273.17
48778,8181.93
48779,1817.37
48780,1524.93
48781,5805.03
48782,13971.8
48783,704.83
48784,1511.57
48785,8310.8
48786,3276.7
48787,5944.13
48788,687.1
48789,724.07
48790,3385.53
48791,4557.5
48792,2047.93
48793,8885.77
48794,6808.33
48795,14427.67
48796,13978.6
48797,597.1
48798,851.5
48799,614.3
48800,9664.5
48801,1072.37
48802,3844.33
48803,872.4
48804,769.33
48805,2902.13
48806,6168.97
48807,11132.2
48808,9554.33
48809,1011.07
48810,6674.6
48811,5233.9
48812,713.55
48813,12524.37
48814,664.0
48815,6729.8
48816,12488.5
48817,3053.73
48818,788.43
48819,1097.23
48820,7910.13
48821,1772.13
48822,1719.47
48823,1609.8
48824,643.37
48825,719.5
48826,639.13
48827,12869.9
48828,1610.7
48829,1505.43
48830,2439.03
48831,7028.87
48832,970.1
48833,7213.03
48834,7539.6
48835,13070.23
48836,7415.83
48837,1566.87
48838,807.7
48839,590.03
48840,7233.27
48841,569.3
48842,913.27
48843,498.53
48844,2425.4
48845,564.15
48846,3205.77
48847,4098.37
48848,3049.1
48849,704.23
48850,11016.73
48851,1739.67
48852,4909.7
48853,2762.97
48854,6103.07
48855,810.67
48856,574.4
48857,3334.87
48858,1087.57
48859,5785.8
48860,1751.6
48861,15163.1
48862,2032.9
48863,2847.27
48864,1566.1
48865,11280.47
48866,9594.27
48867,1090.27
48868,6038.13
48869,844.07
48870,845.6
48871,1085.0
48872,1431.47
48873,855.1
48874,10097.83
48875,6242.93
48876,2654.43
48877,3316.4
48878,657.2
48879,9333.93
48880,5838.63
48881,817.8
48882,4058.63
48883,10211.0
48884,11643.97
48885,8720.67
48886,6066.03
48887,11651.5
48888,16035.7
48889,690.6
48890,6051.33
48891,11478.93
48892,2834.37
48893,1045.17
48894,1807.03
48895,597.2
48896,2638.83
48897,983.9
48898,975.73
48899,2635.8
48900,5456.2
48901,575.97
48902,6643.7
48903,5317.27
48904,1501.03
48905,15624.17
48906,7352.03
48907,5537.7
48908,1789.7
48909,814.23
48910,1336.1
48911,641.3
48912,11425.43
48913,803.63
48914,857.1
48915,3398.55
48916,3265.83
48917,1811.7
48918,3839.17
48919,4534.6
48920,2981.37
48921,1732.3
48922,6089.03
48923,11198.57
48924,6695.2
48925,1579.53
48926,3803.17
48927,1085.63
48928,574.73
48929,1755.7
48930,923.33
48931,11407.0
48932,11143.5
48933,771.85
48934,4453.93
48935,883.83
48936,654.23
48937,3169.8
48938,7176.7
48939,939.53
48940,1269.13
48941,13248.13
48942,1011.77
48943,772.93
48944,16641.1
48945,559.5
48946,9192.07
48947,1913.6
48948,1754.05
48949,1074.67
48950,713.63
48951,782.37
48952,9131.07
48953,4886.23
48954,5787.3
48955,542.33
48956,3208.63
48957,5432.3
48958,12499.5
48959,5303.3
48960,8965.2
48961,1027.2
48962,11027.37
48963,8556.1
48964,4810.07
48965,637.4
48966,3210.67
48967,6698.4
48968,1664.9
48969,3712.17
48970,844.5
48971,778.27
48972,731.63
48973,2923.03
48974,640.8
48975,568.53
48976,6379.27
48977,8352.97
48978,7488.37
48979,5491.07
48980,5880.5
48981,6762.2
48982,2357.93
48983,737.9
48984,2643.17
48985,5196.77
48986,1146.8
48987,5974.47
48988,813.47
48989,782.83
48990,7188.27
48991,10050.77
48992,863.47
48993,597.6
48994,772.37
48995,2403.97
48996,1236.0
48997,2593.1
48998,6624.0
48999,1623.53
49000,2890.55
49001,11075.17
49002,632.53
49003,2320.5
49004,3655.6
49005,14209.93
49006,6538.0
49007,5348.1
49008,10511.77
49009,4362.03
49010,808.97
49011,3674.93
49012,5568.25
49013,2545.2
49014,2142.63
49015,1563.17
49016,1185.73
49017,4777.85
49018,4096.03
49019,919.25
49020,2671.03
49021,886.23
49022,648.87
49023,736.6
49024,4118.7
49025,956.2
49026,1831.8
49027,3678.57
49028,8425.15
49029,1692.3
49030,12084.83
49031,529.53
49032,5525.57
49033,1119.7
49034,6479.77
49035,12193.67
49036,1883.73
49037,5841.9
49038,5245.6
49039,7701.2
49040,14998.93
49041,5664.23
49042,2053.3
49043,2435.17
49044,2904.4
49045,2577.07
49046,4084.77
49047,6883.0
49048,703.5
49049,2294.63
49050,1752.6
49051,2383.3
49052,1119.8
49053,5058.83
49054,608.07
49055,7989.97
49056,638.4
49057,5818.13
49058,15513.9
49059,1104.87
49060,2241.07
49061,1705.8
49062,1381.53
49063,810.93
49064,747.6
49065,2788.57
49066,794.63
49067,11414.2
49068,1085.6
49069,597.07
49070,630.87
49071,922.7
49072,10808.0
49073,7800.83
49074,3814.27
49075,5461.47
49076,5500.63
49077,13269.77
49078,6520.13
49079,4099.6
49080,9082.77
49081,2861.3
49082,6232.73
49083,805.5
49084,1292.93
49085,2940.33
49086,572.2
49087,3950.77
49088,14995.37
49089,1716.87
49090,1927.47
49091,7399.63
49092,5944.07
49093,1635.07
49094,630.93
49095,1532.83
49096,784.73
49097,1442.87
49098,5140.6
49099,2126.8
49100,7325.47
49101,826.63
49102,831.1
49103,4169.17
49104,2471.43
49105,1001.4
49106,10007.83
49107,644.9
49108,4779.03
49109,1947.5
49110,726.33
49111,10584.17
49112,1349.4
49113,2139.23
49114,5876.93
49115,1452.63
49116,580.47
49117,691.17
49118,11484.33
49119,1222.13
49120,6597.0
49121,8551.5
49122,9774.3
49123,4722.43
49124,6614.43
49125,1052.97
49126,9116.23
49127,7878.33
49128,729.97
49129,1670.2
49130,1783.47
49131,3606.87
49132,9880.13
49133,820.3
49134,693.1
49135,4976.17
49136,6102.37
49137,1149.37
49138,9981.7
49139,7580.97
49140,3528.2
49141,1422.9
49142,1873.63
49143,6053.73
49144,1874.63
49145,835.2
49146,865.03
49147,7501.7
49148,742.97
49149,1665.4
49150,4659.0
49151,959.97
49152,5979.37
49153,573.47
49154,786.23
49155,14818.0
49156,1735.73
49157,1745.3
49158,7367.85
49159,553.73
49160,1458.17
49161,791.93
49162,3985.43
49163,909.07
49164,1480.97
49165,2207.57
49166,1872.5
49167,5632.97
49168,964.37
49169,761.6
49170,1393.33
49171,895.35
49172,789.33
49173,7577.83
49174,3438.2
49175,2701.1
49176,1159.7
49177,13281.67
49178,973.77
49179,624.9
49180,4975.0
49181,13551.5
49182,4749.07
49183,523.85
49184,823.73
49185,1707.2
49186,5337.67
49187,683.47
49188,8238.73
49189,9281.4
49190,3259.27
49191,1481.67
49192,673.8
49193,4575.65
49194,8955.43
49195,14187.0
49196,17608.93
49197,3796.87
49198,925.03
49199,2664.1
49200,1064.3
49201,5510.37
49202,13930.55
49203,708.67
49204,3379.53
49205,3115.0
49206,2991.8
49207,11569.73
49208,1692.63
49209,1991.3
49210,8239.2
49211,1473.73
49212,7072.37
49213,16925.47
49214,2003.77
49215,2001.8
49216,16087.5
49217,3026.83
49218,3101.63
49219,759.9
49220,5477.1
49221,5713.77
49222,6639.97
49223,4141.4
49224,933.27
49225,1144.7
49226,7715.8
49227,8498.93
49228,2543.17
49229,846.9
49230,6521.3
49231,1908.4
49232,1739.73
49233,6678.53
49234,3719.53
49235,945.13
49236,14790.0
49237,3109.17
49238,3808.47
49239,2568.07
49240,891.53
49241,471.57
49242,7350.0
49243,9267.37
49244,663.8
49245,11815.23
49246,1684.93
49247,3747.7
49248,3654.45
49249,726.1
49250,858.3
49251,986.07
49252,683.97
49253,593.0
49254,497.8
49255,653.23
49256,765.07
49257,6143.1
49258,5632.13
49259,625.0
49260,2570.83
49261,9698.43
49262,3330.83
49263,5644.4
49264,3413.7
49265,1913.57
49266,903.35
49267,910.37
49268,6687.77
49269,2963.87
49270,7073.17
49271,11474.43
49272,1564.27
49273,2048.67
49274,1840.6
49275,5946.87
49276,859.1
49277,1021.63
49278,574.93
49279,4333.8
49280,892.77
49281,1994.73
49282,2223.47
49283,703.2
49284,2211.77
49285,2304.75
49286,6953.93
49287,12514.77
49288,1008.03
49289,802.37
49290,3166.53
49291,5155.83
49292,6617.53
49293,803.4
49294,5216.3
49295,12826.1
49296,11289.5
49297,852.53
49298,7208.3
49299,967.2
49300,13906.97
49301,622.83
49302,11055.17
49303,739.83
49304,1249.37
49305,1437.23
49306,860.53
49307,776.5
49308,10164.63
49309,1462.6
49310,1738.6
49311,749.07
49312,6445.53
49313,757.9
49314,7452.93
49315,4436.17
49316,5669.53
49317,4974.33
49318,5149.77
49319,1057.73
49320,3788.27
49321,3634.87
49322,5313.17
49323,6643.37
49324,6553.97
49325,8299.07
49326,5415.77
49327,11222.0
49328,4815.83
49329,10362.7
49330,5878.8
49331,5568.0
49332,3015.93
49333,6955.23
49334,2831.47
49335,5014.47
49336,910.7
49337,1398.93
49338,6840.7
49339,2359.0
49340,2226.23
49341,1460.37
49342,5826.9
49343,642.3
49344,918.37
49345,928.3
49346,2867.7
49347,543.93
49348,595.93
49349,4861.67
49350,9090.93
49351,1926.33
49352,2746.93
49353,4194.43
49354,3859.87
49355,9010.07
49356,770.47
49357,8402.4
49358,1671.7
49359,816.5
49360,655.47
49361,7292.37
49362,4672.77
49363,844.23
49364,946.37
49365,6666.83
49366,4614.63
49367,1535.9
49368,1530.23
49369,516.8
49370,513.5
49371,530.5
49372,7852.47
49373,7772.5
49374,5959.4
49375,7705.53
49376,1402.03
49377,5287.47
49378,11317.3
49379,2028.35
49380,4426.0
49381,6359.6
49382,16107.43
49383,8791.8
49384,1661.13
49385,3530.13
49386,869.53
49387,852.17
49388,767.6
49389,7619.63
49390,2445.33
49391,1705.23
49392,2484.35
49393,1887.87
49394,3891.1
49395,3897.8
49396,3368.57
49397,973.03
49398,1757.6
49399,716.7
49400,2540.93
49401,2644.4
49402,5707.17
49403,2348.5
49404,1073.4
49405,14323.4
49406,863.37
49407,705.0
49408,2886.5
49409,2161.87
49410,6762.37
49411,15540.6
49412,13189.07
49413,5240.47
49414,4982.7
49415,683.03
49416,2078.1
49417,593.2
49418,1861.8
49419,2326.13
49420,1306.57
49421,1592.85
49422,2370.7
49423,2460.47
49424,1945.5
49425,586.23
49426,4098.65
49427,1356.47
49428,2735.3
49429,5999.9
49430,894.17
49431,6414.6
49432,4612.35
49433,6188.47
49434,2417.73
49435,13741.13
49436,6487.73
49437,6192.43
49438,10217.93
49439,914.1
49440,9298.9
49441,2698.5
49442,1968.7
49443,1749.47
49444,614.43
49445,3990.83
49446,1000.03
49447,2045.4
49448,2453.5
49449,3378.87
49450,1103.63
49451,14520.0
49452,1422.63
49453,2527.4
49454,485.3
49455,5936.37
49456,1948.87
49457,718.63
49458,799.43
49459,6534.33
49460,816.3
49461,2637.97
49462,948.97
49463,589.03
49464,4427.7
49465,2081.83
49466,14653.73
49467,3174.83
49468,4323.5
49469,1355.9
49470,9262.1
49471,716.3
49472,10787.2
49473,11965.8
49474,6444.93
49475,12594.23
49476,847.53
49477,3884.2
49478,3094.07
49479,9728.73
49480,1746.93
49481,2937.45
49482,4419.23
49483,6209.33
49484,2298.47
49485,5778.23
49486,5399.3
49487,707.87
49488,2979.33
49489,1550.13
49490,3212.0
49491,5549.17
49492,577.5
49493,2802.5
49494,772.63
49495,1014.93
49496,2076.03
49497,753.43
49498,730.37
49499,2811.43
49500,794.07
49501,1117.83
49502,9449.7
49503,14811.6
49504,11294.47
49505,4308.27
49506,849.7
49507,661.83
49508,5866.57
49509,14203.07
49510,2100.9
49511,3241.17
49512,7370.0
49513,7494.07
49514,8297.0
49515,816.37
49516,860.8
49517,768.3
49518,12079.17
49519,9665.37
49520,10575.93
49521,527.8
49522,2846.6
49523,854.4
49524,2384.45
49525,4292.43
49526,588.87
49527,12034.27
49528,1958.2
49529,8885.7
49530,1818.43
49531,846.17
49532,1905.9
49533,3990.93
49534,971.2
49535,5817.27
49536,1764.0
49537,13027.77
49538,1840.77
49539,4949.97
49540,786.43
49541,12879.3
49542,3842.3
49543,6870.03
49544,6440.9
49545,1159.3
49546,3015.33
49547,1344.77
49548,597.93
49549,839.67
49550,851.4
49551,3422.07
49552,2657.4
49553,10473.8
49554,669.63
49555,1023.63
49556,5933.83
49557,1748.63
49558,7009.65
49559,4998.6
49560,4118.37
49561,4879.37
49562,11892.03
49563,1024.67
49564,1775.87
49565,987.23
49566,4409.63
49567,688.53
49568,1161.03
49569,788.23
49570,3426.97
49571,2782.67
49572,7674.67
49573,7101.57
49574,1870.07
49575,11443.77
49576,10840.63
49577,2990.77
49578,946.17
49579,5684.83
49580,634.83
49581,1126.73
49582,5681.07
49583,8950.57
49584,525.67
49585,967.83
49586,852.7
49587,5060.0
49588,799.33
49589,1793.8
49590,860.25
49591,2210.2
49592,1056.47
49593,6393.27
49594,763.6
49595,1661.63
49596,7084.85
49597,770.07
49598,2251.53
49599,3686.87
49600,4411.67
49601,847.7
49602,939.37
49603,797.07
49604,2946.13
49605,1254.37
49606,2036.5
49607,519.43
49608,2509.5
49609,2879.1
49610,4124.03
49611,6799.83
49612,1570.5
49613,5412.73
49614,852.37
49615,566.8
49616,3188.6
49617,5490.87
49618,15547.57
49619,940.37
49620,652.57
49621,4830.53
49622,621.03
49623,14845.8
49624,16015.13
49625,7698.1
49626,5264.67
49627,9716.2
49628,567.83
49629,657.7
49630,11987.27
49631,11063.83
49632,942.37
49633,6043.07
49634,2197.5
49635,756.8
49636,1737.1
49637,2414.4
49638,697.9
49639,638.2
49640,879.3
49641,605.7
49642,15377.83
49643,13952.13
49644,7228.87
49645,700.7
49646,3828.3
49647,10434.5
49648,2283.4
49649,594.13
49650,3248.13
49651,1298.3
49652,2424.37
49653,1579.65
49654,1517.57
49655,592.27
49656,8818.43
49657,3009.73
49658,968.63
49659,13581.17
49660,1245.67
49661,637.17
49662,1775.97
49663,5805.37
49664,6955.57
49665,3895.93
49666,6880.03
49667,3030.57
49668,3260.73
49669,6027.5
49670,1712.35
49671,6659.57
49672,14530.23
49673,1210.67
49674,1038.63
49675,702.23
49676,753.77
49677,1170.77
49678,8302.53
49679,1570.7
49680,1705.65
49681,798.53
49682,6855.3
49683,2312.53
49684,6451.97
49685,1596.8
49686,788.63
49687,1914.5
49688,7644.2
49689,6161.07
49690,3292.87
49691,841.1
49692,667.03
49693,868.43
49694,712.73
49695,7978.53
49696,1017.43
49697,1611.23
49698,2134.57
49699,5214.8
49700,1008.97
49701,4549.1
49702,2435.4
49703,8392.87
49704,981.45
49705,819.23
49706,2767.1
49707,6648.35
49708,9199.67
49709,6779.3
49710,6390.23
49711,1006.47
49712,784.97
49713,3730.8
49714,5916.23
49715,968.37
49716,4869.6
49717,794.23
49718,582.07
49719,15277.23
49720,2977.1
49721,3956.43
49722,1055.27
49723,10387.53
49724,11646.97
49725,14980.03
49726,12793.3
49727,6309.9
49728,753.3
49729,670.5
49730,1035.87
49731,762.07
49732,820.2
49733,732.5
49734,727.43
49735,5615.23
49736,1933.73
49737,1841.8
49738,1879.03
49739,593.3
49740,2720.63
49741,683.73
49742,7575.07
49743,652.33
49744,6901.8
49745,3322.7
49746,1622.93
49747,3724.43
49748,2075.9
49749,939.1
49750,2800.97
49751,5820.0
49752,761.97
49753,7162.33
49754,594.17
49755,3613.6
49756,591.03
49757,560.4
49758,3513.23
49759,1453.13
49760,1681.1
49761,2019.07
49762,959.1
49763,620.35
49764,1151.37
49765,1030.05
49766,11994.93
49767,4261.03
49768,630.5
49769,10317.27
49770,1173.87
49771,5397.25
49772,802.7
49773,928.1
49774,1685.53
49775,669.47
49776,1203.37
49777,3486.97
49778,803.27
49779,2360.6
49780,1082.87
49781,1041.15
49782,3960.83
49783,2855.13
49784,628.93
49785,904.13
49786,1456.8
49787,10053.33
49788,10573.7
49789,9218.13
49790,11871.6
49791,10501.1
49792,1828.83
49793,762.63
49794,8611.6
49795,1026.13
49796,6080.5
49797,1832.53
49798,983.3
49799,548.73
49800,5521.4
49801,10090.7
49802,1706.8
49803,945.53
49804,2859.9
49805,6772.83
49806,679.07
49807,4063.33
49808,676.2
49809,701.13
49810,1033.87
49811,5655.53
49812,14079.73
49813,2317.23
49814,3553.53
49815,14809.5
49816,2362.97
49817,757.67
49818,6078.6
49819,13448.3
49820,854.4
49821,5782.63
49822,6839.03
49823,861.33
49824,4199.43
49825,648.2
49826,7340.37
49827,2339.17
49828,1404.8
49829,695.83
49830,859.17
49831,5479.27
49832,573.97
49833,1452.97
49834,1900.73
49835,2801.37
49836,896.47
49837,1253.43
49838,631.07
49839,800.33
49840,12383.83
49841,2957.27
49842,765.37
49843,667.1
49844,7638.07
49845,948.47
49846,2313.63
49847,7148.37
49848,1701.1
49849,10760.23
49850,13105.93
49851,2295.27
49852,7620.9
49853,8007.37
49854,4372.7
49855,7067.43
49856,1588.13
49857,6204.3
49858,1402.03
49859,858.93
49860,13761.93
49861,12538.07
49862,9926.63
49863,6346.83
49864,1702.17
49865,3436.93
49866,7484.87
49867,5444.55
49868,865.07
49869,2057.83
49870,10747.47
49871,7235.97
49872,1715.83
49873,3582.67
49874,795.47
49875,5906.93
49876,7138.23
49877,764.65
49878,606.9
49879,837.93
49880,3430.0
49881,3258.7
49882,16556.23
49883,7315.27
49884,1839.4
49885,3102.87
49886,4122.67
49887,7525.03
49888,1659.23
49889,12040.0
49890,2055.07
49891,5129.33
49892,996.65
49893,15129.83
49894,10207.5
49895,3370.07
49896,1261.9
49897,2969.0
49898,7303.47
49899,5022.43
49900,9909.03
49901,1508.3
49902,3311.37
49903,1587.53
49904,544.4
49905,2779.07
49906,610.5
49907,15829.73
49908,12385.8
49909,7012.27
49910,5471.93
49911,5859.1
49912,2404.8
49913,760.53
49914,693.53
49915,627.4
49916,794.93
49917,7924.57
49918,2004.3
49919,476.47
49920,904.67
49921,923.57
49922,1053.35
49923,6194.33
49924,658.67
49925,11391.3
49926,1013.7
49927,1759.33
49928,5948.23
49929,4681.07
49930,1932.83
49931,14789.33
49932,15343.43
49933,8327.7
49934,647.23
49935,2635.23
49936,851.77
49937,1143.17
49938,2356.6
49939,10906.43
49940,9982.0
49941,13681.3
49942,948.7
49943,1162.25
49944,7825.6
49945,597.67
49946,2282.87
49947,3662.97
49948,1044.9
49949,544.67
49950,2979.6
49951,12478.2
49952,2578.3
49953,637.23
49954,5710.3
49955,1616.97
49956,6292.4
49957,4603.63
49958,11451.43
49959,2381.2
49960,6178.57
49961,735.93
49962,6659.17
49963,2855.27
49964,3854.45
49965,10294.9
49966,10702.03
49967,2085.73
49968,5336.53
49969,1548.2
49970,1401.3
49971,2958.97
49972,4994.2
49973,938.73
49974,564.23
49975,1748.4
49976,7062.53
49977,3772.87
49978,5786.43
49979,3447.47
49980,631.37
49981,1714.3
49982,4396.77
49983,5734.7
49984,6463.33
49985,2656.97
49986,993.73
49987,667.7
49988,730.23
49989,753.37
49990,7419.8
49991,7695.23
49992,525.1
49993,1092.87
49994,477.27
49995,1016.7
49996,1862.77
49997,1584.1
49998,14772.57
49999,8324.37
50000,2862.27
50001,1021.93
50002,7294.5
50003,1667.4
50004,2955.97
50005,8811.3
50006,7188.27
50007,926.17
50008,726.53
50009,6534.67
50010,10480.77
50011,15801.9
50012,8759.5
50013,1213.45
50014,3296.33
50015,1628.43
50016,9075.13
50017,7414.0
50018,16230.97
50019,6119.57
50020,865.57
50021,2123.57
50022,895.03
50023,2200.73
50024,667.57
50025,1055.67
50026,4292.4
50027,526.63
50028,3214.73
50029,1204.6
50030,2591.53
50031,5889.3
50032,602.07
50033,3283.0
50034,1470.3
50035,14980.9
50036,14316.5
50037,4149.2
50038,807.53
50039,7512.03
50040,3051.63
50041,923.17
50042,3217.9
50043,539.3
50044,1437.97
50045,2519.07
50046,645.63
50047,932.67
50048,5626.17
50049,1673.5
50050,884.53
50051,3168.53
50052,7060.03
50053,1233.3
50054,6539.2
50055,5212.3
50056,3084.53
50057,1902.77
50058,756.47
50059,7396.63
50060,5394.93
50061,7043.47
50062,847.83
50063,1897.23
50064,740.53
50065,4088.23
50066,7312.73
50067,5255.87
50068,1693.87
50069,10218.3
50070,755.13
50071,4722.13
50072,2528.27
50073,15652.93
50074,10856.8
50075,11190.1
50076,8425.47
50077,846.65
50078,3809.27
50079,1154.87
50080,643.87
50081,581.1
50082,6250.13
50083,10544.4
50084,919.03
50085,15808.13
50086,10331.77
50087,718.47
50088,3176.47
50089,1789.53
50090,1188.47
50091,11117.6
50092,478.4
50093,6906.57
50094,9640.4
50095,3806.23
50096,532.9
50097,3976.47
50098,642.93
50099,15268.73
50100,2442.97
50101,6294.8
50102,1857.63
50103,977.03
50104,3951.23
50105,2472.93
50106,14742.93
50107,10771.0
50108,756.67
50109,5228.4
50110,901.67
50111,1730.07
50112,2417.8
50113,2070.1
50114,723.23
50115,661.07
50116,8738.53
50117,1582.47
50118,4444.93
50119,3366.1
50120,647.17
50121,6755.0
50122,567.73
50123,751.27
50124,652.1
50125,3170.0
50126,1196.2
50127,12133.83
50128,6660.67
50129,2549.0
50130,2617.25
50131,3825.57
50132,747.77
50133,4285.27
50134,817.13
50135,803.17
50136,2027.73
50137,4777.87
50138,842.47
50139,1012.63
50140,6731.33
50141,557.07
50142,2597.5
50143,2655.9
50144,2685.5
50145,6878.2
50146,8533.67
50147,3657.4
50148,5970.27
50149,2035.67
50150,1669.93
50151,10037.8
50152,1105.1
50153,4151.77
50154,1105.87
50155,13802.63
50156,873.95
50157,13234.07
50158,1014.53
50159,2556.7
50160,1435.13
50161,611.93
50162,2335.0
50163,927.9
50164,838.03
50165,1164.6
50166,5911.53
50167,6904.47
50168,6210.97
50169,8453.3
50170,6336.6
50171,2875.43
50172,1875.17
50173,639.5
50174,631.77
50175,1281.03
50176,6275.5
50177,6679.97
50178,2471.83
50179,7816.97
50180,5608.45
50181,8239.57
50182,735.03
50183,1127.7
50184,5101.83
50185,4271.13
50186,1625.73
50187,8752.37
50188,6473.73
50189,8781.8
50190,1842.33
50191,3093.9
50192,548.13
50193,1080.03
50194,3959.33
50195,6545.17
50196,8501.3
50197,7204.4
50198,814.9
50199,831.57
50200,786.5
50201,2532.33
50202,961.33
50203,4015.27
50204,738.67
50205,1656.83
50206,6796.9
50207,2686.77
50208,2951.47
50209,4880.07
50210,2979.93
50211,1624.53
50212,776.47
50213,617.9
50214,4908.07
50215,14740.63
50216,864.23
50217,6026.07
50218,1445.43
50219,15851.4
50220,5709.13
50221,14945.63
50222,2599.73
50223,5110.4
50224,1831.17
50225,908.2
50226,10510.53
50227,2178.0
50228,6265.53
50229,3204.3
50230,536.7
50231,6277.47
50232,3796.1
50233,10238.8
50234,1516.4
50235,1763.73
50236,972.87
50237,15142.3
50238,699.2
50239,10154.57
50240,16318.13
50241,1698.2
50242,4300.27
50243,2952.03
50244,6492.87
50245,8595.4
50246,15095.15
50247,549.7
50248,6246.43
50249,6578.27
50250,9205.87
50251,800.9
50252,571.63
50253,7403.73
50254,2207.97
50255,696.5
50256,10775.07
50257,812.2
50258,6562.67
50259,1866.93
50260,3080.87
50261,2409.6
50262,7281.33
50263,2437.63
50264,839.4
50265,734.93
50266,10106.4
50267,6750.33
50268,11264.47
50269,5442.3
50270,1005.67
50271,6025.87
50272,5506.5
50273,12790.37
50274,4732.27
50275,14541.3
50276,3000.63
50277,1885.13
50278,14280.97
50279,2214.8
50280,3674.43
50281,2127.33
50282,6789.47
50283,7331.2
50284,5662.47
50285,2382.4
50286,810.35
50287,1793.97
50288,692.93
50289,6347.37
50290,3176.6
50291,2507.47
50292,2232.7
50293,1784.43
50294,1639.73
50295,2165.47
50296,965.43
50297,2573.2
50298,820.87
50299,842.83
50300,3005.33
50301,1093.0
50302,4638.93
50303,2619.47
50304,2124.2
50305,2659.43
50306,10014.85
50307,546.7
50308,578.33
50309,1541.87
50310,1884.1
50311,1026.67
50312,912.97
50313,10617.73
50314,15574.13
50315,15169.33
50316,3635.57
50317,816.03
50318,7632.9
50319,1351.47
50320,8193.83
50321,3534.07
50322,3647.0
50323,739.03
50324,3129.27
50325,5095.87
50326,3952.27
50327,598.2
50328,7285.47
50329,2735.83
50330,5918.0
50331,3152.53
50332,1787.87
50333,6473.27
50334,2718.53
50335,5837.2
50336,796.2
50337,2284.57
50338,918.23
50339,6268.37
50340,596.0
50341,10966.0
50342,2098.53
50343,6149.0
50344,1309.4
50345,10941.57
50346,6559.37
50347,4076.3
50348,4814.73
50349,2607.43
50350,6602.53
50351,15802.63
50352,1120.93
50353,919.03
50354,8952.77
50355,6466.63
50356,5804.03
50357,532.7
50358,1282.33
50359,1395.57
50360,14278.27
50361,603.4
50362,4233.27
50363,15170.57
50364,1652.57
50365,2404.47
50366,6988.53
50367,5300.87
50368,2241.73
50369,733.33
50370,7680.73
50371,990.3
50372,1699.73
50373,755.03
50374,1722.33
50375,1513.9
50376,1636.2
50377,844.1
50378,12016.93
50379,2413.13
50380,758.93
50381,1836.73
50382,755.23
50383,2996.6
50384,828.0
50385,2327.4
50386,1923.8
50387,810.53
50388,732.53
50389,15329.07
50390,11120.6
50391,7960.1
50392,12550.97
50393,1474.5
50394,5051.1
50395,3074.53
50396,987.97
50397,6784.5
50398,653.8
